Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,5,20,1,DL,10397,14730,0.6647654816854741,-0.45694312317075075,0.6128558783598737,0.32415297184293473,0.0
2013,4,10,3,EV,14492,13244,-1.4566807274748743,-0.40128771133051033,-1.5350648654325196,-0.533999572986477,0.0
2013,7,19,5,AA,11298,14771,-0.6187094748565366,-0.12301065212930783,-0.5977535512233979,-0.3259625924217711,0.0
2013,9,6,5,DL,12339,13487,-0.809639633680968,-0.2621491817299091,-0.9601266079046782,-0.22194410213941818,0.0
2013,10,14,1,DL,11057,10397,-0.17320577093286346,-0.3734600054103901,-0.2009651763098173,-0.8200504212629476,0.0
2013,8,25,7,DL,13244,12953,-1.0642131787802098,1.4909962912376669,-0.6038268426761568,1.4423517423782288,0.0
2013,5,24,5,UA,14057,13930,-1.6348822090443436,0.26657723075237566,-0.7171949497943227,-0.3259625924217711,0.0
2013,9,3,2,WN,13232,14730,0.8556956405099055,0.6005097017938188,0.8699585498599999,0.2981483492723465,0.0
2013,5,22,3,MQ,11618,13930,-1.2127144134214343,-0.3734600054103901,-1.184838391656757,0.2201344815605818,0.0
2013,9,19,4,UA,14771,13930,2.124320473587794,0.7118205254742997,-1.9642441280941476,0.6102038201194053,0.0
2013,10,10,4,WN,10800,13796,-1.1172493340092184,-0.3734600054103901,-1.2050826964992867,-0.22194410213941818,0.0
2013,5,17,5,UA,12889,12266,0.3677630124030254,-0.31780459357014956,1.0015465313364424,-0.3259625924217711,0.0
2013,10,7,1,UA,14771,12478,-1.0323914856428047,-0.2899768876500293,0.4326815652613599,0.4541760846958759,0.0
2013,4,20,6,DL,11298,14869,0.8811529950198297,0.15526640707189468,0.8557875364702291,0.42817146212528767,0.0
2013,6,20,4,DL,14869,13198,1.4412147942381617,-0.3734600054103901,1.66960859113992,-0.40397646013353583,0.0
2013,6,19,3,UA,11618,14107,0.834481178418302,0.07178328931153392,0.8841295632497705,0.06410674613705239,0.0
2013,5,13,1,EV,11057,11433,1.0678402614259404,-0.42911541725063057,1.0562061544112724,-0.5079949504158887,0.0
2013,5,18,6,WN,13232,15304,-1.467287958520676,-0.3456322994902698,-1.0127618004952552,-0.533999572986477,0.0
2013,5,13,1,OO,14869,14831,0.37200590482134605,-0.45694312317075075,0.19987205957226928,-0.3259625924217711,0.0
2013,4,12,5,AA,13198,11298,-0.0034900742000356015,-0.3456322994902698,-0.0005465583687740118,-0.2999579698511829,0.0
2013,7,10,3,VX,12892,14747,-0.16259853988706174,-0.31780459357014956,0.019697746473755613,-0.42998108270412405,0.0
2013,8,22,4,OO,14683,12266,0.6584011430579931,1.184891526116344,0.47519460543067216,0.7662315555429348,0.0
2013,10,25,5,AA,14027,13930,0.21926177776180097,-0.12301065212930783,0.2525072521628463,0.16812523641940533,0.0
2013,5,15,3,DL,13930,11433,-0.8881331434199009,0.9066144669151415,-0.7617324204478879,0.5321899524076406,0.0
2013,5,29,3,OO,14869,14893,0.8047809314900571,-0.23432147580978882,0.5015122017259607,-0.09192098928647702,0.0
2013,7,19,5,AS,14908,14747,1.0148041061969317,-0.2899768876500293,1.0562061544112724,-0.22194410213941818,0.0
2013,5,29,3,WN,12892,13796,1.333021037570984,-0.2621491817299091,1.234356037025533,-0.3259625924217711,0.0
2013,6,11,2,FL,10397,12451,1.8845970519526745,0.5726819958736985,1.667584160655667,-0.013907121574712314,0.0
2013,10,7,1,WN,10800,12889,0.44201362972363756,-0.23432147580978882,0.2727515570053759,-0.2739533472805947,0.0
2013,4,2,2,FL,10397,13204,0.6202151112931068,-0.45694312317075075,0.4934144797889488,-0.533999572986477,0.0
2013,7,19,5,WN,10821,10693,0.4526208607694393,0.09961099523165418,0.2525072521628463,0.01209750099587592,0.0
2013,7,15,1,WN,12892,14831,-0.47020824021531227,-0.2899768876500293,-0.5977535512233979,-0.3779718375629476,0.0
2013,6,3,1,EV,12266,12264,1.260891866459532,0.7953036432346605,1.667584160655667,0.32415297184293473,0.0
2013,9,23,1,WN,10821,14307,0.3995847055404306,-0.40128771133051033,0.24238509974158148,-0.22194410213941818,0.0
2013,7,15,1,FL,14683,10397,-1.5203241137496848,-0.12301065212930783,-1.1747162392354922,0.14212061384881708,0.0
2013,9,17,2,UA,14771,12266,-2.7656130385268094,-0.2621491817299091,-1.9156577964720765,-0.40397646013353583,0.0
2013,7,25,4,EV,13931,13487,0.8981245646931125,-0.48477082909087105,0.8983005766395413,-0.7940457986923594,0.0
2013,10,25,5,AS,13796,14747,1.0996619545633455,-0.2899768876500293,1.0724015982852961,-0.22194410213941818,0.0
2013,8,6,2,AA,15304,12478,1.0996619545633455,0.9900975846755022,1.2849667991318572,0.792236178113523,0.0
2013,4,8,1,AA,12953,13303,-1.2042286285847927,-0.40128771133051033,-0.8022210301329471,-0.5860088181276535,0.0
2013,7,16,2,UA,13930,12266,1.0678402614259404,1.1292361142761036,1.2141117321830035,0.5841991975488171,0.0
2013,5,29,3,AA,11298,13871,0.5799076333190603,-0.3456322994902698,0.48531675785193695,-0.35196721499235933,0.0
2013,4,26,5,AA,11298,10693,-1.0005697925053993,-0.23432147580978882,-0.9419067335464015,-0.3259625924217711,0.0
2013,8,2,5,DL,12478,14869,-1.3293939549252534,0.26657723075237566,-1.0107373700110023,1.0002731586782287,0.0
2013,7,31,3,9E,10721,13244,0.6541582506396724,-0.2899768876500293,0.6918086672457392,-0.19593947956882996,0.0
2013,8,8,4,WN,12451,12191,1.0254113372427334,0.21092181891213518,0.8497142450174702,0.2981483492723465,0.0
2013,5,12,7,AA,11298,11278,0.8132667163266986,0.15526640707189468,1.2141117321830035,-0.42998108270412405,0.0
2013,4,29,1,FL,12953,10397,-1.5415385758412883,-0.03952753436894707,-1.3974035925033181,0.4801807072664641,0.0
2013,4,9,2,WN,14679,11292,-0.04591899838324257,-0.31780459357014956,0.23226294732031666,0.3761622169841112,0.0
2013,7,30,2,EV,12953,10693,0.5883934181557016,-0.31780459357014956,0.4913900493046959,-0.48199032784530055,0.0
2013,6,4,2,US,15016,14107,0.8981245646931125,0.8231313491547807,0.809225635332411,0.5321899524076406,0.0
2013,9,22,7,WN,12339,13198,1.2375559581587683,1.073580702435863,0.8800807022812647,1.026277781248817,0.0
2013,9,19,4,AA,15016,11298,-1.467287958520676,-0.42911541725063057,-1.356914982818259,-0.7940457986923594,0.0
2013,4,15,1,WN,10821,15304,-0.6293167059023383,-0.42911541725063057,-0.5167763318532794,-0.5600041955570653,0.0
2013,6,8,6,UA,12264,11292,-1.0811847484534927,-0.23432147580978882,-1.016810661463761,-0.03991174414530055,0.0
2013,8,9,5,DL,11433,14107,1.2927135595969372,1.3518577616370655,1.0804993202223079,1.702397968084111,0.0
2013,10,16,3,DL,11433,10529,1.7254885862656484,-0.3734600054103901,1.6392421338761256,0.09011136870764062,0.0
2013,6,28,5,DL,10397,11292,1.4963723956763306,2.3536551747613945,1.3072355344586397,3.1066475868958756,0.0
2013,10,19,6,EV,13930,13871,-1.1087635491725771,-0.3456322994902698,-1.1585207953614685,-0.3259625924217711,0.0
2013,8,19,1,DL,12892,13495,1.0254113372427334,-0.45694312317075075,1.72426821421475,-0.533999572986477,0.0
2013,7,18,4,DL,10397,14100,1.3415068224076252,0.6839928195541795,1.4226280720610587,1.0522824038194052,0.0
2013,5,17,5,UA,14771,13204,-0.8690401275374577,0.23874952483225542,0.4691213139779133,-0.11792561185706525,0.0
2013,4,27,6,US,14570,14107,-0.8414613268183733,-0.5404262409311116,-0.7981721691644412,-0.5079949504158887,0.0
2013,8,9,5,UA,11042,11618,-1.2339288755130378,-0.5125985350109913,-1.18686282214101,-0.533999572986477,0.0
2013,7,4,4,AA,11298,14747,1.0678402614259404,-0.31780459357014956,1.0622794458640312,-0.09192098928647702,0.0
2013,6,19,3,UA,13495,12266,1.0996619545633455,-0.596081652771352,1.0015465313364424,-0.7420365535511829,0.0
2013,4,23,2,US,10721,12953,0.15561839148699053,0.09961099523165418,0.023746607442261536,0.35015759441352295,0.0
2013,4,24,3,B6,12478,10800,0.8556956405099055,-0.3734600054103901,1.1007436250648375,2.0144534389311697,0.0
2013,5,28,2,DL,12478,14843,-0.05652622942904431,-0.42911541725063057,0.28287370942664075,-0.7680411761217711,0.0
2013,8,25,7,DL,10721,10397,1.0996619545633455,0.21092181891213518,1.2728202162263393,0.01209750099587592,0.0
2013,8,15,4,DL,13244,10397,0.840845517045783,-0.40128771133051033,0.9104471595450591,-0.19593947956882996,0.0
2013,5,15,3,FL,10721,10821,1.0041968751511299,-0.12301065212930783,0.8800807022812647,0.01209750099587592,0.0
2013,8,4,7,DL,11433,14771,-0.21563469511607045,-0.3456322994902698,-0.16047656662475804,-0.11792561185706525,0.0
2013,9,13,5,US,11057,14100,-0.8647972351191371,-0.2899768876500293,-0.917613567735366,-0.42998108270412405,0.0
2013,5,18,6,AA,14771,11298,-0.4065648539405018,-0.5125985350109913,0.4043395384818185,-0.42998108270412405,0.0
2013,7,3,3,DL,14869,14107,1.4475791328656427,-0.40128771133051033,1.1007436250648375,-0.2739533472805947,0.0
2013,4,7,7,UA,14771,12264,-0.480815471261114,-0.12301065212930783,0.807201204848158,-0.3779718375629476,0.0
2013,6,4,2,WN,10693,11292,1.2693776512961734,-0.3734600054103901,1.234356037025533,-0.3779718375629476,0.0
2013,5,5,7,B6,12478,14843,0.24896202469004586,0.21092181891213518,0.6857353757929803,-0.1699348569982417,0.0
2013,7,24,3,MQ,12191,11298,1.0148041061969317,-0.2899768876500293,0.8294699401749406,-0.2739533472805947,0.0
2013,6,20,4,US,14107,12889,-1.223321644467236,-0.45694312317075075,-1.3083286511961878,-0.45598570527471227,0.0
2013,10,24,4,AA,11298,11066,0.3995847055404306,-0.23432147580978882,0.6776376538559684,-0.22194410213941818,0.0
2013,8,5,1,WN,12889,15304,-0.6293167059023383,0.12743870115177444,0.5966604344858499,0.038102123566464155,0.0
2013,6,2,7,OO,13851,13487,0.6117293264564655,-0.48477082909087105,0.6371490441709091,-0.533999572986477,0.0
2013,10,22,2,UA,12266,12892,-0.8202468647267698,-0.15083835804942808,-0.7819767252904175,-0.2999579698511829,0.0
2013,7,15,1,US,14100,13303,0.8663028715557073,-0.31780459357014956,1.0460840019900075,-0.6120134406982417,0.0
2013,7,14,7,UA,11292,11042,-0.6865957535496678,0.04395558339141368,-0.11189023500268695,0.68821768783117,0.0
2013,8,21,3,OO,14869,11298,0.028331618937369626,-0.40128771133051033,0.430657134777107,-0.3779718375629476,0.0
2013,5,17,5,UA,14027,11618,-1.4885024206122794,-0.23432147580978882,-1.188887252625263,-0.3259625924217711,0.0
2013,5,21,2,WN,14893,10800,-0.19442023302446695,-0.20649376988966858,-0.324455435849248,-0.24794872471000642,0.0
2013,9,30,1,DL,11433,15016,-1.2551433376046413,-0.42911541725063057,-1.3933547315348123,-0.6120134406982417,0.0
2013,8,18,7,WN,12892,14771,1.7467030483572519,0.15526640707189468,1.608875676612331,0.09011136870764062,0.0
2013,4,11,4,B6,10721,11697,-1.3293939549252534,-0.40128771133051033,-0.9783464822629548,-0.5079949504158887,0.0
2013,7,9,2,US,11057,10721,-0.4277793160321053,0.04395558339141368,-0.35279746262878947,0.3761622169841112,0.0
2013,6,23,7,US,14683,14100,-1.096034871917615,-0.6517370646115925,-0.5268984842745442,-0.7160319309805946,0.0
2013,9,16,1,UA,12892,12266,-0.03955465975576152,-0.45694312317075075,0.6573933490134388,-0.7420365535511829,0.0
2013,10,20,7,DL,11433,10397,0.8556956405099055,-0.6239093586914722,0.8699585498599999,-0.5079949504158887,0.0
2013,7,30,2,DL,11057,10397,-0.7884251715893645,-0.48477082909087105,-0.8062698911014531,-0.06591636671588878,0.0
2013,8,5,1,WN,14492,15304,-0.809639633680968,-0.40128771133051033,-0.759707989963635,-0.22194410213941818,0.0
2013,8,12,1,MQ,11433,13930,-0.0034900742000356015,-0.45694312317075075,-0.3446997406917776,-0.45598570527471227,0.0
2013,10,6,7,UA,12264,14771,0.8641814253465468,-0.06735524028906732,1.0319129886002367,-0.35196721499235933,0.0
2013,7,14,7,B6,12478,11292,1.693666893128243,0.09961099523165418,1.718194922761991,-0.8980642889747122,0.0
2013,9,10,2,MQ,13303,14122,-1.0748204098260115,-0.42911541725063057,-0.8204409044912238,0.01209750099587592,0.0
2013,7,20,6,DL,14869,11057,0.8090238239083778,-0.20649376988966858,1.621022259517849,-0.19593947956882996,0.0
2013,7,12,5,WN,12889,13232,1.120876416654949,-0.40128771133051033,-2.9967036750631584,-0.6380180632688299,0.0
2013,8,29,4,AA,11278,15016,1.5239511963954153,-0.3456322994902698,1.3052111039743868,-0.6640226858394181,0.0
2013,4,14,7,DL,15304,11433,0.18744008462439576,-0.3734600054103901,0.3942173860605537,-0.7680411761217711,0.0
2013,8,15,4,DL,12953,10397,1.2163414960671648,-0.42911541725063057,1.2687713552578335,-0.1439302344276535,0.0
2013,5,12,7,EV,10821,13487,0.2510834708992062,-0.31780459357014956,0.25655611313135224,-0.24794872471000642,1.0
2013,5,6,1,US,11278,13204,-1.0239057008061632,-0.45694312317075075,-0.808294321585706,-0.1699348569982417,0.0
2013,8,30,5,WN,11292,12892,-1.4460734964290725,-0.48477082909087105,-1.4176478973458477,-0.5600041955570653,0.0
2013,8,10,6,WN,14683,10693,-1.0748204098260115,-0.40128771133051033,-0.9520288859676663,-0.45598570527471227,0.0
2013,9,24,2,US,11057,13204,-0.04591899838324257,-0.2621491817299091,-0.13011010936096362,0.14212061384881708,0.0
2013,10,5,6,FL,10397,10721,-0.4596010091695105,0.01612787747129343,-0.31635771391223616,-0.3259625924217711,0.0
2013,8,10,6,YV,12264,11057,1.8527753588152693,-0.3456322994902698,1.6453154253288844,-0.3779718375629476,0.0
2013,7,10,3,DL,10397,12451,2.069162872149625,0.628337407713939,-3.023021271358447,0.4801807072664641,0.0
2013,7,12,5,DL,10721,12892,1.0254113372427334,0.26657723075237566,1.2626980638050747,0.5321899524076406,0.0
2013,9,7,6,UA,11042,12892,-1.0514845015252476,-0.42911541725063057,-0.9601266079046782,-1.1061012695394181,0.0
2013,4,17,3,WN,10529,13232,0.6965871748228794,6.416500239098951,0.6371490441709091,6.7993039919194045,0.0
2013,7,6,6,WN,12451,11697,0.4526208607694393,0.5448542899535782,0.29299586184790555,0.3761622169841112,0.0
2013,7,11,4,US,12953,11278,-1.3293939549252534,-0.5125985350109913,-1.4135990363773419,-0.2999579698511829,0.0
2013,8,8,4,WN,14057,14107,-0.6081022438107349,-0.20649376988966858,-0.37506619795557206,-0.1439302344276535,0.0
2013,5,22,3,AA,12953,11298,-0.4489937781237088,-0.42911541725063057,-0.19286745437280545,0.16812523641940533,0.0
2013,4,20,6,B6,13204,14843,-0.0034900742000356015,0.23874952483225542,0.20594535102502814,0.16812523641940533,0.0
2013,6,30,7,EV,14100,13487,-0.42141497740462425,-0.20649376988966858,-0.3710173369870661,-0.7160319309805946,0.0
2013,7,25,4,B6,12478,14843,0.21714033155264065,0.26657723075237566,0.6573933490134388,0.6622130652605818,0.0
2013,8,15,4,VX,12892,10721,1.704274124174045,-0.15083835804942808,-1.9237555184090884,-0.24794872471000642,0.0
2013,7,25,4,OO,14683,12892,1.5133439653496135,-0.5125985350109913,1.289015660100363,-0.11792561185706525,0.0
2013,10,5,6,OO,14679,12892,-1.2212001982580756,-0.5682539468512318,-1.348817260881247,-0.35196721499235933,0.0
2013,4,20,6,OO,13198,14869,0.21926177776180097,-0.42911541725063057,0.21201864247778704,-0.42998108270412405,0.0
2013,10,9,3,AA,11278,11298,1.2163414960671648,-0.5404262409311116,1.234356037025533,-0.8980642889747122,0.0
2013,10,22,2,WN,12191,13851,-1.3293939549252534,-0.3734600054103901,-1.3872814400820532,-0.45598570527471227,0.0
2013,7,5,5,B6,10721,14492,1.5451656584870188,-0.17866606396954832,1.5015808609469241,-0.09192098928647702,0.0
2013,10,14,1,WN,14771,12889,-1.509716882703883,-0.42911541725063057,-1.5391137264010255,-0.48199032784530055,0.0
2013,4,22,1,UA,14771,12478,-0.9051047130931836,1.5744794089980274,0.45292587010388957,1.3903424972370524,0.0
2013,7,14,7,AA,11298,13930,0.4101919365862323,-0.17866606396954832,0.48531675785193695,-0.5600041955570653,0.0
2013,9,17,2,DL,11433,13204,-0.8966189282565423,-0.3456322994902698,-0.7273171022155875,-0.35196721499235933,0.0
2013,10,10,4,AA,13930,10721,0.3677630124030254,-0.2621491817299091,0.6371490441709091,-0.2739533472805947,0.0
2013,7,19,5,WN,14107,12889,1.7573102794030535,6.22170629765811,1.5177763048209478,5.681105221384111,0.0
2013,4,22,1,WN,13232,12889,-1.2763577996962447,-0.2899768876500293,-1.1949605440780218,-0.1439302344276535,0.0
2013,6,28,5,VX,14771,13930,-0.37474316080309655,0.517026584033458,0.5055610626944665,0.6362084426899935,0.0
2013,4,7,7,US,14107,14100,-1.3293939549252534,-0.48477082909087105,-0.15035441420349324,-0.976078156686477,0.0
2013,8,11,7,WN,14908,14831,-0.6293167059023383,-0.12301065212930783,-0.7394636851211053,-0.03991174414530055,0.0
2013,8,12,1,UA,12264,14747,0.38049168965798746,0.48919887811333773,0.481267896883431,0.16812523641940533,0.0
2013,4,3,3,B6,10721,11278,-0.7990324026351663,-0.5125985350109913,-0.7617324204478879,-0.42998108270412405,0.0
2013,8,16,5,DL,13930,11433,-0.26867085034507915,-0.48477082909087105,-0.17262314953027583,-0.7160319309805946,0.0
2013,8,3,6,MQ,14492,12953,0.44201362972363756,-0.12301065212930783,0.4245838433243481,0.2981483492723465,0.0
2013,7,3,3,US,14107,10721,0.3889774744946289,-0.40128771133051033,1.6250711204863548,0.11611599127822886,0.0
2013,9,18,3,DL,12339,12892,-1.3293939549252534,-0.45694312317075075,-1.356914982818259,-0.7940457986923594,0.0
2013,5,29,3,MQ,11042,13930,-0.6505311679939418,-0.5404262409311116,-0.9317845811251367,-0.7940457986923594,0.0
2013,9,13,5,WN,12191,11259,0.15561839148699053,-0.31780459357014956,-0.10176808258142213,0.01209750099587592,0.0
2013,7,25,4,WN,14107,14730,-0.5868877817191314,-0.31780459357014956,0.4347059957456129,-0.3779718375629476,0.0
2013,5,24,5,AA,14524,11298,-0.23684915720767394,-0.06735524028906732,-0.14225669226648138,-0.35196721499235933,0.0
2013,6,19,3,US,11057,12889,-0.4299007622412656,-0.2899768876500293,-0.5147519013690265,0.01209750099587592,0.0
2013,8,20,2,9E,12478,11278,-1.0111770235512012,-0.17866606396954832,-0.9945419261369786,-0.6120134406982417,0.0
2013,8,4,7,AA,14683,11298,-1.2551433376046413,-0.5125985350109913,-1.3265485255544645,-0.533999572986477,0.0
2013,10,28,1,US,15016,14107,0.22986900880760272,-0.48477082909087105,0.106748257296633,0.16812523641940533,0.0
2013,9,4,3,DL,12953,11433,0.6329437885480689,-0.40128771133051033,0.6594177794976918,-0.6900273084100064,0.0
2013,10,6,7,AA,14122,11298,1.0041968751511299,-0.17866606396954832,1.0015465313364424,0.11611599127822886,0.0
2013,6,21,5,UA,13930,12892,0.8981245646931125,-0.2899768876500293,1.025839697147478,-0.24794872471000642,0.0
2013,9,29,7,AA,14831,11298,-1.4991096516580813,-0.5404262409311116,-0.7090972278573109,-0.6380180632688299,0.0
2013,7,2,2,UA,13930,11292,-0.2559421730901171,4.134628353649091,-0.3305287273020069,4.172837112289994,0.0
2013,9,9,1,YV,14107,13796,0.6647654816854741,0.26657723075237566,0.6614422099819447,0.5581945749782289,0.0
2013,5,29,3,UA,11618,14057,1.06571881521678,0.23874952483225542,1.293064521068869,0.5321899524076406,0.0
2013,5,21,2,EV,14524,12264,-1.4566807274748743,-0.5404262409311116,-1.5735290446333259,-0.2999579698511829,0.0
2013,8,16,5,DL,11433,12892,-0.2580636192992774,-0.3456322994902698,-0.3082599919752243,-0.5600041955570653,0.0
2013,6,2,7,US,14869,14107,-0.5677947658366883,0.18309411299201495,-0.759707989963635,0.35015759441352295,0.0
2013,8,5,1,AA,11298,13930,0.18744008462439576,-0.31780459357014956,0.2626294045841111,-0.45598570527471227,0.0
2013,8,10,6,WN,10821,10140,0.46322809181524105,-0.23432147580978882,0.4954389102732018,-0.1439302344276535,0.0
2013,8,22,4,AA,15016,13930,1.2375559581587683,1.0457529965157428,1.0319129886002367,1.1563008941017583,0.0
2013,6,23,7,UA,12892,12173,-0.05440478321988396,-0.06735524028906732,0.08043066100134448,-0.35196721499235933,0.0
2013,9,23,1,DL,10397,14683,-0.5868877817191314,-0.2899768876500293,-0.5714359549281094,-0.2999579698511829,0.0
2013,5,12,7,YV,13930,10397,-0.4023219615221811,-0.31780459357014956,-0.1523788446877462,-0.42998108270412405,0.0
2013,8,13,2,UA,11292,11618,-1.0854276408718133,-0.45694312317075075,-0.30218670052246543,-0.6120134406982417,0.0
2013,8,11,7,AA,13930,14771,1.4390933480290014,2.1588612333205526,1.4874098475571533,2.794592116048817,0.0
2013,5,12,7,DL,10397,12266,0.26593359436332864,0.15526640707189468,0.21201864247778704,0.16812523641940533,0.0
2013,4,26,5,UA,11278,13930,1.0805689386809025,0.628337407713939,0.8800807022812647,0.6362084426899935,0.0
2013,9,8,7,AA,14679,11298,-0.17320577093286346,1.3796854675571857,0.48531675785193695,1.2343147618135228,0.0
2013,7,10,3,AA,14831,13930,0.017724387891567883,-0.17866606396954832,0.8902028547025295,-0.7420365535511829,0.0
2013,10,2,3,WN,12339,11292,-1.2975722617878482,0.09961099523165418,-1.4277700497671126,-0.1699348569982417,0.0
2013,9,25,3,WN,12953,10693,1.0254113372427334,-0.45694312317075075,0.8902028547025295,-0.3779718375629476,0.0
2013,5,18,6,MQ,10693,12953,-1.5415385758412883,-0.48477082909087105,-1.2152048489205516,-0.09192098928647702,0.0
2013,6,10,1,DL,14869,11298,-1.0323914856428047,-0.5404262409311116,-0.589655829286386,-0.6640226858394181,0.0
2013,7,6,6,9E,13487,11193,0.834481178418302,0.4613711721932175,1.0339374190844899,0.27214372670175824,0.0
2013,6,19,3,WN,12339,13198,0.8663028715557073,-0.45694312317075075,0.5055610626944665,-0.3259625924217711,0.0
2013,6,18,2,B6,10792,12478,-1.668825348390909,-0.5125985350109913,-1.626164237223903,-0.6900273084100064,0.0
2013,10,17,4,WN,14869,13232,0.6011220954106637,-0.011699828448826822,1.0116686837577071,0.01209750099587592,0.0
2013,5,26,7,WN,12889,13891,1.3224138065251823,-0.2899768876500293,1.0926459031278257,-0.42998108270412405,0.0
2013,7,9,2,DL,12953,11433,-0.8944974820473819,-0.20649376988966858,-0.7920988777116823,-0.872059666404124,0.0
2013,4,9,2,EV,11433,11618,0.06651765070225589,-0.42911541725063057,0.10877268778088596,0.24613910413117002,0.0
2013,5,16,4,WN,14679,14831,0.007117156845766141,-0.15083835804942808,-0.10176808258142213,-0.2999579698511829,0.0
2013,9,3,2,WN,14057,11292,1.0678402614259404,-0.23432147580978882,1.3153332563956515,0.06410674613705239,0.0
2013,10,1,2,AS,14057,12889,-0.15199130884126,-0.20649376988966858,-0.09771922161291621,0.11611599127822886,0.0
2013,8,30,5,UA,12266,13303,0.16622562253279227,-0.40128771133051033,0.46304802252515437,-0.533999572986477,0.0
2013,5,12,7,US,12953,11278,0.3677630124030254,-0.48477082909087105,0.2302385168360637,-0.533999572986477,0.0
2013,7,1,1,OO,11292,13342,0.6456724658030311,-0.45694312317075075,0.9063982985765532,-0.42998108270412405,0.0
2013,7,9,2,WN,11292,13204,0.876910102601509,-0.20649376988966858,1.6392421338761256,-0.22194410213941818,0.0
2013,6,21,5,WN,14908,14107,-0.014097305245837343,-0.20649376988966858,-0.14225669226648138,-0.2999579698511829,0.0
2013,10,27,7,US,11057,14122,0.2510834708992062,-0.40128771133051033,0.20594535102502814,-0.45598570527471227,0.0
2013,7,23,2,WN,13204,11292,0.22986900880760272,0.8787867609950213,0.24238509974158148,0.8442454232546994,0.0
2013,10,29,2,WN,14107,14679,-1.467287958520676,-0.3456322994902698,-1.5391137264010255,-0.3259625924217711,0.0
2013,8,9,5,DL,14100,11433,-1.2551433376046413,-0.42911541725063057,-1.1726918087512392,-0.35196721499235933,0.0
2013,7,5,5,WN,13487,13342,1.0254113372427334,-0.3456322994902698,0.8294699401749406,-0.2999579698511829,0.0
2013,9,8,7,DL,10397,13198,1.5133439653496135,-0.3456322994902698,1.3052111039743868,-0.872059666404124,0.0
2013,4,5,5,AA,11298,12892,-1.2127144134214343,0.48919887811333773,-1.1949605440780218,0.3761622169841112,0.0
2013,8,15,4,MQ,12953,10693,-0.3641359297572948,-0.5125985350109913,-0.3953105027981017,0.8442454232546994,0.0
2013,10,28,1,B6,12889,12954,0.2510834708992062,-0.3734600054103901,0.09257724390686226,0.038102123566464155,0.0
2013,8,1,4,DL,10397,11618,-1.2678720148596032,-0.40128771133051033,-1.1423253514874447,-0.533999572986477,0.0
2013,7,29,1,EV,12264,10397,-1.2975722617878482,-0.40128771133051033,-1.3083286511961878,-0.1699348569982417,0.0
2013,6,25,2,US,13198,14107,1.0360185682885352,-0.3734600054103901,0.7161018330567747,-0.19593947956882996,0.0
2013,5,1,3,9E,11193,11278,0.5799076333190603,-0.3456322994902698,0.45090143961963663,-0.42998108270412405,0.0
2013,7,24,3,YV,11057,10423,0.6329437885480689,-0.40128771133051033,0.6088070173913677,-0.11792561185706525,0.0
2013,7,18,4,DL,10423,10397,-1.509716882703883,-0.40128771133051033,-1.1706673782669863,-0.19593947956882996,0.0
2013,6,11,2,DL,12953,13487,1.078447492471742,-0.45694312317075075,1.0966947640963316,-0.5860088181276535,0.0
2013,6,22,6,DL,12451,10397,0.7920522542350951,-0.2899768876500293,0.6411979051394151,-0.48199032784530055,0.0
2013,9,21,6,AA,11298,14771,-0.2580636192992774,1.630134820838268,-0.324455435849248,2.0144534389311697,0.0
2013,9,24,2,DL,13244,13204,-1.2975722617878482,-0.3734600054103901,-0.9783464822629548,-0.5079949504158887,0.0
2013,9,14,6,DL,12953,13303,-0.47020824021531227,-0.3456322994902698,-0.18072087146728766,-0.5600041955570653,0.0
2013,5,9,4,WN,15376,12892,1.333021037570984,0.23874952483225542,1.2647224942893276,0.6622130652605818,0.0
2013,4,2,2,OO,12954,14869,-0.6611383990397436,-0.45694312317075075,-0.40948151618787243,-0.42998108270412405,0.0
2013,5,31,5,OO,13851,11292,-0.46384390158783123,1.991894997799831,-0.7313659631840934,1.832421080937052,0.0
2013,6,23,7,US,11697,11057,0.26169070194500793,-0.3734600054103901,0.30311801426917034,-0.533999572986477,0.0
2013,10,2,3,OO,13796,12892,0.007117156845766141,-0.3734600054103901,-0.11189023500268695,-0.35196721499235933,0.0
2013,6,21,5,F9,11292,11193,1.1293622014915905,0.07178328931153392,1.6797307435611848,0.038102123566464155,0.0
2013,7,1,1,9E,11433,11193,0.8705457639740279,1.9084118800394703,0.6958575282142451,1.5463702326605817,0.0
2013,8,14,3,AA,13930,12953,-0.6611383990397436,-0.40128771133051033,-0.37506619795557206,-0.6640226858394181,0.0
2013,8,12,1,B6,14771,12954,-0.05016189080156327,0.12743870115177444,-0.15035441420349324,-0.1439302344276535,0.0
2013,5,8,3,WN,10721,10693,0.21926177776180097,0.18309411299201495,0.22214079489905186,-0.11792561185706525,0.0
2013,9,4,3,AA,13303,14492,1.5451656584870188,-0.45694312317075075,1.608875676612331,-0.3259625924217711,0.0
2013,9,3,2,WN,14771,12892,0.8981245646931125,-0.3734600054103901,0.8193477877536758,-0.40397646013353583,0.0
2013,7,26,5,EV,12266,10397,1.2587704202503718,0.23874952483225542,1.457043390293359,0.2981483492723465,0.0
2013,7,27,6,WN,13204,14843,-0.43838654707790703,-0.23432147580978882,-0.19286745437280545,-0.2999579698511829,0.0
