Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,10,15,2,FL,13342,10397,-1.7324687346657195,-0.3734600054103901,-1.4176478973458477,-0.2999579698511829,0.0
2013,7,24,3,AA,11298,13198,1.704274124174045,-0.2899768876500293,1.608875676612331,-0.5860088181276535,0.0
2013,5,27,1,UA,12889,14771,1.3224138065251823,2.5762768221223564,1.2647224942893276,2.950619851472346,0.0
2013,5,23,4,WN,15304,12191,0.007117156845766141,-0.2899768876500293,-0.12201238742395176,-0.35196721499235933,0.0
2013,10,21,1,WN,10821,14122,-1.2869650307420464,-0.3456322994902698,-1.3872814400820532,-0.3779718375629476,0.0
2013,8,2,5,B6,14679,10721,1.740338709729771,-0.31780459357014956,-1.8124118417751753,-0.8980642889747122,0.0
2013,10,23,3,DL,11433,13487,0.04954608102897311,-0.3456322994902698,-0.13213453984521656,-0.5079949504158887,0.0
2013,10,22,2,WN,12892,13796,-0.2262419261618722,-0.42911541725063057,-0.35482189311304246,-0.533999572986477,0.0
2013,6,16,7,WN,12889,14107,-1.0748204098260115,0.5726819958736985,-1.1645940868142275,0.42817146212528767,0.0
2013,8,22,4,US,14100,10721,0.6117293264564655,0.37788805443285667,0.4913900493046959,1.3123286295252876,0.0
2013,7,30,2,UA,11618,14908,1.114512078027468,0.01612787747129343,1.3214065478484105,-0.533999572986477,0.0
2013,10,19,6,FL,14635,13342,0.2638121481541683,-0.5125985350109913,0.28287370942664075,-0.6120134406982417,0.0
2013,6,6,4,UA,13930,14057,1.6406307378992344,-0.40128771133051033,1.665559730171414,-0.9240689115453005,0.0
2013,10,18,5,EV,13851,11042,-0.480815471261114,-0.40128771133051033,-0.16654985807751693,-0.6900273084100064,0.0
2013,9,24,2,US,10721,14107,-1.4991096516580813,-0.40128771133051033,-1.2010338355307808,-0.7940457986923594,0.0
2013,5,13,1,AA,11298,11057,-1.2657505686504429,-0.31780459357014956,-0.9115402762826071,-0.3259625924217711,0.0
2013,9,30,1,DL,12892,13830,0.8875173336473108,-0.23432147580978882,1.0420351410215016,-0.40397646013353583,0.0
2013,4,8,1,US,14908,14107,-1.4439520502199121,-0.3456322994902698,-1.403476883956077,-0.1699348569982417,0.0
2013,9,29,7,WN,13204,13232,-1.1172493340092184,-0.2621491817299091,-1.134227629550433,-0.24794872471000642,0.0
2013,9,6,5,DL,10397,13204,0.6965871748228794,0.35006034851273643,0.649295627076427,0.6622130652605818,0.0
2013,10,10,4,HA,12173,13830,0.013481495473247186,-0.45694312317075075,-0.18881859340429952,-0.3779718375629476,0.0
2013,7,17,3,AA,11278,13303,-1.5309313447954864,-0.23432147580978882,-1.356914982818259,0.27214372670175824,0.0
2013,9,26,4,YV,11066,11057,0.6202151112931068,-0.45694312317075075,0.4792434663991781,-0.35196721499235933,0.0
2013,5,21,2,US,11057,14307,-0.7884251715893645,-0.42911541725063057,-0.6119245646131687,-0.24794872471000642,0.0
2013,8,14,3,9E,14307,11433,-0.4596010091695105,2.0475504096400714,-0.38518835037683685,2.5345458903429345,0.0
2013,7,3,3,VX,10721,14771,0.6541582506396724,-0.23432147580978882,1.021790836178972,-1.08009664696883,0.0
2013,4,8,1,WN,13891,14893,1.449700579074803,-0.40128771133051033,1.2546003418680627,0.19412985898999355,0.0
2013,10,31,4,WN,12191,12889,-1.5203241137496848,-0.31780459357014956,-1.5796023360860847,0.038102123566464155,0.0
2013,8,30,5,US,14100,15304,-0.7884251715893645,0.01612787747129343,-0.541069497664315,-0.45598570527471227,0.0
2013,6,18,2,OO,12892,14771,0.7920522542350951,0.01612787747129343,0.6411979051394151,0.9482639135370523,0.0
2013,5,13,1,YV,11057,12339,-0.024704536291639087,-0.48477082909087105,-0.10784137403418102,-0.03991174414530055,0.0
2013,4,23,2,AA,11298,10693,-0.05652622942904431,0.12743870115177444,-0.12201238742395176,-0.013907121574712314,0.0
2013,4,25,4,AS,10800,14747,-0.47020824021531227,-0.7630478882920735,-0.35077303214453653,-0.42998108270412405,0.0
2013,8,9,5,DL,12892,12478,-1.4778951895664778,-0.2621491817299091,-0.008644280305785861,-0.45598570527471227,0.0
2013,10,23,3,DL,14869,13204,-0.6929600921771488,-0.45694312317075075,0.21809193393054593,-0.3779718375629476,0.0
2013,10,18,5,WN,13342,13487,-0.8732830199557785,-0.5404262409311116,-0.972273190810196,-0.3259625924217711,0.0
2013,7,4,4,DL,11433,14635,-1.047241609106927,0.9066144669151415,-0.7759034338376586,1.0002731586782287,0.0
2013,9,15,7,WN,15016,10821,1.290592113387777,0.04395558339141368,1.4772876951358886,-0.1699348569982417,0.0
2013,9,6,5,MQ,13244,13930,0.15561839148699053,0.23874952483225542,0.08043066100134448,0.5581945749782289,0.0
2013,10,24,4,WN,13232,13198,-1.4991096516580813,-0.3456322994902698,-1.5391137264010255,-0.3259625924217711,0.0
2013,8,21,3,US,13198,11057,1.0466257993343369,-0.2899768876500293,1.2707957857420864,-0.48199032784530055,0.0
2013,6,26,3,OO,11298,12892,-1.5203241137496848,-0.45694312317075075,-1.5856756275388435,-0.11792561185706525,0.0
2013,7,9,2,OO,14893,12892,-1.5415385758412883,-0.31780459357014956,-1.563406892212061,-0.2739533472805947,0.0
2013,10,17,4,US,14100,14747,-1.2551433376046413,-0.3734600054103901,-0.974297621294449,-0.06591636671588878,0.0
2013,9,6,5,WN,14771,12892,1.333021037570984,0.01612787747129343,1.2546003418680627,0.14212061384881708,0.0
2013,10,29,2,MQ,14492,12953,-1.2975722617878482,-0.48477082909087105,-1.3265485255544645,-0.6380180632688299,0.0
2013,10,2,3,UA,13930,11278,0.7984165928625762,-0.2899768876500293,0.9043738680923002,-0.2739533472805947,0.0
2013,7,17,3,UA,11298,12264,0.7920522542350951,-0.03952753436894707,1.2201850236357623,0.40216683955469945,0.0
2013,5,3,5,VX,14771,12889,1.49212950325801,-0.31780459357014956,1.406432628187035,-0.48199032784530055,0.0
2013,5,28,2,UA,11618,12266,-0.5677947658366883,3.717212764847287,-0.3345775882705128,2.89861060633117,0.0
2013,9,3,2,UA,11618,13303,-0.04591899838324257,-0.3456322994902698,0.21201864247778704,-0.19593947956882996,0.0
2013,9,17,2,WN,15016,14107,-0.1838130019786652,-0.2621491817299091,-0.31433328342798317,-0.24794872471000642,0.0
2013,7,21,7,US,14107,11292,-1.0281485932244838,-0.2899768876500293,-0.7576835594793819,-0.013907121574712314,0.0
2013,7,21,7,AA,11298,11433,0.6223365575022671,-0.15083835804942808,1.0015465313364424,-0.2739533472805947,0.0
2013,5,15,3,9E,11193,13930,-1.3187867238794517,-0.5682539468512318,-1.5937733494758555,-0.42998108270412405,0.0
2013,5,14,2,UA,13495,12264,-0.17744866335118417,-0.45694312317075075,0.21201864247778704,-0.06591636671588878,0.0
2013,8,22,4,AA,11298,13930,0.6223365575022671,3.5780742352466857,0.6877598062772332,3.2106660771782285,0.0
2013,10,26,6,MQ,10693,13303,0.6647654816854741,-0.3734600054103901,0.9104471595450591,-0.2739533472805947,0.0
2013,4,14,7,OO,13244,11292,-1.0323914856428047,-0.3734600054103901,-0.9803709127472078,0.19412985898999355,0.0
2013,4,2,2,FL,10397,13244,1.0508686917526575,-0.45694312317075075,0.6938330977299921,-0.7420365535511829,0.0
2013,7,3,3,AA,11298,10529,-0.2050274640702687,-0.23432147580978882,0.30311801426917034,-0.6380180632688299,0.0
2013,5,7,2,FL,10821,10397,1.3118065754793804,-0.06735524028906732,1.2748446467105923,-0.22194410213941818,0.0
2013,5,31,5,WN,12451,10821,0.06015331207477485,-0.2899768876500293,0.08043066100134448,-0.24794872471000642,0.0
2013,6,11,2,AA,11298,10423,0.16622562253279227,-0.3456322994902698,-0.010668710790038824,-0.2739533472805947,0.0
2013,8,15,4,DL,12889,14869,0.6987086210320397,-0.3734600054103901,0.8355432316276995,-0.3779718375629476,0.0
2013,7,23,2,UA,11042,11292,-0.8881331434199009,-0.20649376988966858,-0.9601266079046782,-0.2999579698511829,0.0
2013,7,27,6,US,11057,11278,0.6753727127312759,0.23874952483225542,0.6148803088441266,-0.03991174414530055,0.0
2013,9,1,7,AS,14747,10299,1.9588476692732868,-0.42911541725063057,-2.796285057122115,-0.7940457986923594,0.0
2013,8,21,3,UA,11278,12266,-0.26867085034507915,-0.40128771133051033,-0.2110873287310821,0.6362084426899935,0.0
2013,7,31,3,MQ,11433,13930,1.0041968751511299,3.0493478227644006,0.6371490441709091,2.8726059837605815,0.0
2013,7,31,3,UA,12264,12889,-1.0726989636168511,-0.48477082909087105,-0.9661998993574371,-0.5860088181276535,0.0
2013,5,20,1,UA,14100,14771,0.9087317957389143,0.5726819958736985,1.2485270504153039,0.4801807072664641,0.0
2013,9,21,6,US,11057,13495,0.6435510195938706,-0.3456322994902698,0.4549503005881425,-0.24794872471000642,0.0
2013,6,14,5,AA,12892,11298,-0.6929600921771488,-0.3734600054103901,0.0095755940524908,-0.6900273084100064,0.0
2013,4,25,4,EV,13871,11433,0.876910102601509,-0.40128771133051033,1.0926459031278257,-0.7420365535511829,0.0
2013,9,12,4,WN,14831,14908,1.5027367343038118,0.21092181891213518,1.3052111039743868,-0.013907121574712314,0.0
2013,10,25,5,US,11057,11618,0.2722979329908097,-0.23432147580978882,0.2950202923321585,-0.09192098928647702,0.0
2013,7,6,6,AS,14893,14747,0.6965871748228794,-0.5125985350109913,0.6675155014347036,-0.2999579698511829,0.0
2013,5,30,4,WN,11292,14771,0.6647654816854741,1.518823997157787,0.6573933490134388,1.3123286295252876,0.0
2013,7,28,7,US,11057,12451,0.5841505257373809,0.5448542899535782,0.4245838433243481,0.35015759441352295,0.0
2013,4,8,1,FL,11697,14843,-1.3293939549252534,-0.40128771133051033,-1.1726918087512392,-0.3779718375629476,0.0
2013,4,27,6,EV,11618,15016,0.8026594852808968,0.6561651136340593,0.6958575282142451,0.7142223104017582,0.0
2013,8,4,7,US,12953,11278,-0.480815471261114,-0.48477082909087105,-0.5876313988021331,-0.6900273084100064,0.0
2013,8,4,7,WN,13796,14107,1.73609581731145,0.6005097017938188,1.6898528959824497,0.5321899524076406,0.0
2013,9,7,6,FL,14635,11278,-1.2339288755130378,-0.5682539468512318,-1.0208595224322672,-0.2999579698511829,0.0
2013,10,31,4,OO,13930,13342,1.4284861169831995,-0.42911541725063057,1.0926459031278257,-0.09192098928647702,0.0
2013,5,9,4,AA,12953,13930,0.7920522542350951,1.2683746438767047,0.697881958698498,0.4541760846958759,0.0
2013,7,15,1,YV,11057,14730,1.9164187450900798,-0.17866606396954832,1.722243783730497,0.06410674613705239,0.0
2013,4,23,2,OO,12892,14570,-0.15199130884126,-0.45694312317075075,-0.16452542759326397,-0.42998108270412405,0.0
2013,10,18,5,WN,14893,14057,0.8450884094641038,-0.09518294620918757,0.7080041111197628,-0.19593947956882996,0.0
2013,8,28,3,B6,12889,10721,-0.8244897571450904,-0.45694312317075075,0.46507245300940736,0.01209750099587592,0.0
2013,8,28,3,DL,10397,15016,0.16834706874195263,-0.3456322994902698,-0.1139146654869399,-0.5860088181276535,0.0
2013,8,1,4,WN,14307,10821,-1.0748204098260115,-0.31780459357014956,-1.144349781971698,-0.40397646013353583,0.0
2013,5,24,5,WN,10821,14683,-1.0854276408718133,0.15526640707189468,-0.9115402762826071,0.40216683955469945,0.0
2013,10,29,2,US,11057,10721,1.0041968751511299,-0.31780459357014956,1.0177419752104662,-0.013907121574712314,0.0
2013,9,11,3,WN,13495,11259,-0.6717456300855453,-0.2899768876500293,-0.759707989963635,-0.22194410213941818,0.0
2013,6,29,6,WN,11697,15304,0.6223365575022671,0.4613711721932175,0.4448281481668777,0.24613910413117002,0.0
2013,10,19,6,DL,10397,14492,1.3118065754793804,-0.40128771133051033,1.2161361626672564,-0.2999579698511829,0.0
2013,10,26,6,UA,10721,11618,0.6138507726656258,-0.23432147580978882,0.5966604344858499,-0.2739533472805947,0.0
2013,4,10,3,US,14107,14679,0.06015331207477485,0.04395558339141368,-0.0005465583687740118,-0.1699348569982417,0.0
2013,5,8,3,FL,13204,14492,1.704274124174045,-0.3734600054103901,1.6291199814548607,-0.42998108270412405,0.0
2013,5,3,5,F9,11292,14869,-0.2559421730901171,-0.3456322994902698,-0.36089518456580133,-0.35196721499235933,0.0
2013,9,17,2,UA,13930,10821,-1.496988205448921,-0.12301065212930783,-1.190911683109516,-0.1699348569982417,0.0
2013,8,4,7,EV,11618,11278,0.8981245646931125,-0.03952753436894707,0.8011279133953991,0.14212061384881708,0.0
2013,6,30,7,B6,14635,10721,1.0105612137786109,0.01612787747129343,1.2222094541200152,-0.2739533472805947,0.0
2013,10,24,4,DL,10397,14107,-1.0748204098260115,-0.31780459357014956,-1.1726918087512392,-0.2739533472805947,0.0
2013,5,9,4,WN,13851,11292,1.0678402614259404,0.29440493667249595,0.809225635332411,0.24613910413117002,0.0
2013,9,5,4,US,14100,11057,0.03893884998317137,-0.31780459357014956,0.04399091228479116,-0.533999572986477,0.0
2013,6,1,6,OO,14107,12892,0.876910102601509,-0.31780459357014956,0.809225635332411,-0.24794872471000642,0.0
2013,6,5,3,AS,10299,14747,-0.2050274640702687,-0.31780459357014956,0.2950202923321585,-0.5079949504158887,0.0
2013,4,4,4,WN,14107,10140,1.5451656584870188,0.29440493667249595,1.608875676612331,0.24613910413117002,0.0
2013,6,11,2,US,14107,13487,1.0996619545633455,-0.3456322994902698,1.6979506179194614,-0.3259625924217711,0.0
2013,8,4,7,WN,14771,12892,1.7573102794030535,5.776463002936185,1.6291199814548607,5.39505437310764,0.0
2013,10,18,5,DL,12889,13487,0.013481495473247186,-0.40128771133051033,0.6735887928874624,-0.45598570527471227,0.0
2013,9,17,2,DL,11697,11433,-0.41717208498630354,0.9066144669151415,-0.1523788446877462,0.5841991975488171,0.0
2013,10,11,5,DL,10397,13487,1.2587704202503718,-0.20649376988966858,1.2039895797617386,-0.5860088181276535,0.0
2013,8,2,5,F9,14869,11292,1.1293622014915905,0.21092181891213518,1.0460840019900075,-0.09192098928647702,0.0
2013,7,4,4,US,12451,11057,-0.9051047130931836,-0.42911541725063057,-0.9763220517787019,0.01209750099587592,0.0
2013,6,20,4,AS,14747,14679,-0.15199130884126,-0.5404262409311116,0.05411306470605597,-0.48199032784530055,0.0
2013,10,6,7,WN,14683,11259,0.3889774744946289,-0.15083835804942808,0.21201864247778704,-0.19593947956882996,0.0
2013,6,20,4,WN,11259,13198,-0.4065648539405018,-0.15083835804942808,-0.4155548076406313,-0.1439302344276535,0.0
2013,10,22,2,WN,14869,13796,1.2693776512961734,-0.40128771133051033,1.0319129886002367,-0.533999572986477,0.0
2013,8,18,7,WN,15304,11697,-1.2551433376046413,-0.45694312317075075,-1.3670371352395236,-0.5079949504158887,0.0
2013,6,6,4,OO,14747,14057,0.3698844586121857,-0.45694312317075075,0.08852838293835634,-0.1699348569982417,0.0
2013,6,6,4,UA,12889,11292,-0.41292919256798283,-0.31780459357014956,-0.162500997109011,-0.3259625924217711,0.0
2013,8,31,6,AS,12173,14831,0.17683285357859402,-0.5404262409311116,1.4671655427146237,-1.1061012695394181,0.0
2013,10,11,5,EV,11057,11433,-0.8202468647267698,-0.40128771133051033,-0.7617324204478879,-0.3779718375629476,0.0
2013,9,29,7,UA,12266,10423,1.6576023075725173,-0.31780459357014956,1.4165547806082996,-0.42998108270412405,0.0
2013,6,21,5,WN,14771,14107,1.8527753588152693,3.105003234604641,1.720219353246244,2.612559758054699,0.0
2013,4,10,3,DL,12953,10397,1.4284861169831995,7.279159122622679,1.4975319999784182,5.967156069660581,0.0
2013,8,28,3,B6,12191,12478,1.0572330303801387,4.830321001652097,1.6250711204863548,4.276855602572346,0.0
2013,7,6,6,DL,10397,11193,-0.8117610798901284,-0.12301065212930783,-0.810318752069959,-0.11792561185706525,0.0
2013,4,24,3,WN,14893,12889,0.8132667163266986,0.40571576035297696,0.6573933490134388,0.42817146212528767,0.0
2013,9,22,7,OO,14570,14771,-1.6900398104825125,-0.48477082909087105,-1.7638255101531044,-0.24794872471000642,0.0
2013,8,11,7,DL,13931,10397,-0.809639633680968,-0.45694312317075075,-0.7617324204478879,-0.35196721499235933,0.0
2013,9,3,2,9E,10693,13487,0.03681740377401102,-0.45694312317075075,0.09865053535962115,-0.3779718375629476,0.0
2013,7,2,2,WN,11057,13232,0.4526208607694393,-0.42911541725063057,0.2626294045841111,-0.45598570527471227,0.0
2013,6,27,4,DL,12478,12892,1.6406307378992344,1.7692733504388694,-3.0371922847482176,2.4305274000605817,0.0
2013,8,19,1,B6,14869,12954,-0.40020051531302075,-0.12301065212930783,-0.5613138025068446,-0.11792561185706525,0.0
2013,4,29,1,WN,10423,12892,-1.2551433376046413,-0.2621491817299091,-1.3265485255544645,-0.40397646013353583,0.0
2013,5,23,4,DL,11433,14100,0.15561839148699053,0.01612787747129343,0.08245509148559745,1.3903424972370524,0.0
2013,5,23,4,WN,13232,10721,-0.024704536291639087,0.04395558339141368,0.2525072521628463,0.32415297184293473,0.0
2013,8,5,1,YV,14107,10800,1.4390933480290014,-0.3456322994902698,1.2687713552578335,-0.06591636671588878,0.0
2013,6,20,4,EV,11193,12266,1.0190469986152524,-0.2899768876500293,0.8760318413127587,-0.3779718375629476,0.0
2013,9,6,5,B6,10721,14100,0.3677630124030254,-0.40128771133051033,0.25655611313135224,-0.45598570527471227,0.0
2013,5,30,4,AA,11066,11298,-0.2050274640702687,-0.15083835804942808,-0.18274530195154062,0.16812523641940533,0.0
2013,8,14,3,AS,13198,14747,0.6329437885480689,-0.5682539468512318,0.5096099236629725,-0.533999572986477,0.0
2013,7,30,2,AA,11298,10140,0.21926177776180097,-0.40128771133051033,0.019697746473755613,-0.48199032784530055,0.0
2013,7,20,6,VX,14771,12264,2.1179561349603127,-0.3734600054103901,-1.56948018366482,-0.45598570527471227,0.0
2013,8,20,2,FL,12191,10397,0.828116839790821,-0.09518294620918757,1.021790836178972,-0.06591636671588878,0.0
2013,9,21,6,UA,12892,11618,-1.3293939549252534,-0.20649376988966858,0.04601534276904412,-0.5600041955570653,0.0
2013,6,26,3,UA,11618,12889,0.8472098556732641,0.628337407713939,1.019766405694719,-0.35196721499235933,0.0
2013,5,8,3,AA,11298,10423,1.449700579074803,1.2683746438767047,1.2141117321830035,1.1823055166723464,0.0
2013,5,22,3,9E,12264,11433,0.7920522542350951,-0.42911541725063057,0.6857353757929803,0.7142223104017582,0.0
2013,8,23,5,DL,10397,15016,-0.23684915720767394,-0.42911541725063057,-0.5005808879792557,-0.5600041955570653,0.0
2013,4,30,2,9E,12478,13930,1.2693776512961734,-0.09518294620918757,1.2485270504153039,-0.1699348569982417,0.0
2013,7,10,3,AS,14831,14747,1.1102691856091473,0.962269878755382,1.0804993202223079,1.026277781248817,0.0
2013,5,2,4,WN,14771,12889,-0.26867085034507915,2.3814828806815145,-0.3446997406917776,2.0924673066429347,0.0
2013,7,15,1,FL,10397,13232,1.8845970519526745,-0.31780459357014956,1.6493642862973903,-0.24794872471000642,1.0
2013,6,1,6,WN,12892,14893,-1.4460734964290725,-0.3456322994902698,-1.4176478973458477,-0.5079949504158887,0.0
2013,10,28,1,AA,13930,14747,-1.0111770235512012,0.73964823139442,-0.7900744472274294,0.3761622169841112,0.0
2013,5,19,7,FL,14635,12339,0.40594904416791167,1.0457529965157428,0.48531675785193695,1.4423517423782288,0.0
2013,4,23,2,WN,13204,12191,0.18744008462439576,-0.31780459357014956,0.08043066100134448,-0.11792561185706525,0.0
2013,9,29,7,AA,11292,11298,-0.852068557864175,-0.23432147580978882,-0.5775092463808683,-0.2739533472805947,0.0
2013,10,28,1,EV,13487,14122,-0.6823528611313471,-0.3456322994902698,-0.40340822473511356,-0.3259625924217711,0.0
2013,9,20,5,WN,13232,10792,1.1102691856091473,0.26657723075237566,1.2242338846042682,0.35015759441352295,0.0
2013,4,21,7,WN,13851,12191,0.8663028715557073,0.4613711721932175,0.7080041111197628,0.32415297184293473,0.0
2013,6,4,2,FL,13232,14635,-0.43838654707790703,-0.2899768876500293,-0.0066198498215329,0.01209750099587592,0.0
2013,8,2,5,VX,12892,14771,-1.1172493340092184,0.12743870115177444,-1.1949605440780218,0.35015759441352295,0.0
2013,4,15,1,DL,14869,12478,0.8026594852808968,-0.3734600054103901,1.6817551740454377,-0.7940457986923594,0.0
2013,7,8,1,EV,11057,11618,-0.4192935311954639,0.962269878755382,-0.3568463235972954,0.8962546683958759,0.0
2013,8,22,4,DL,11298,11433,0.2722979329908097,1.1570638201962238,0.6756132233717155,1.2083101392429347,0.0
2013,8,7,3,WN,10821,11433,-0.480815471261114,0.23874952483225542,-0.5471427891170739,0.14212061384881708,0.0
2013,8,9,5,AA,12889,13303,-1.4460734964290725,-0.45694312317075075,-0.14225669226648138,-0.42998108270412405,0.0
2013,10,29,2,FL,10397,14492,1.8952042829984763,-0.03952753436894707,1.6999750484037144,-0.3779718375629476,0.0
2013,5,9,4,WN,13796,14570,-0.8944974820473819,-0.2899768876500293,-1.1139833247079034,-0.03991174414530055,0.0
2013,10,7,1,AA,12889,13930,0.8663028715557073,-0.6517370646115925,1.618997829033596,-0.7160319309805946,0.0
2013,10,8,2,AA,12892,11298,0.876910102601509,-0.23432147580978882,1.4772876951358886,-0.3779718375629476,0.0
2013,5,9,4,WN,14107,10140,-1.4991096516580813,-0.31780459357014956,-1.3872814400820532,-0.2999579698511829,0.0
2013,9,8,7,9E,11193,13487,0.46322809181524105,-0.2899768876500293,0.28287370942664075,-0.2739533472805947,0.0
2013,5,1,3,WN,11697,14307,-0.3641359297572948,-0.31780459357014956,-0.0005465583687740118,-0.1439302344276535,0.0
2013,4,27,6,UA,12266,11618,-1.6582181173451074,-0.17866606396954832,-0.9925174956527256,-0.5600041955570653,0.0
2013,4,13,6,DL,10821,11433,-1.5309313447954864,-0.48477082909087105,-1.5532847397907963,-0.3259625924217711,0.0
2013,9,25,3,DL,14869,14679,1.7573102794030535,0.6005097017938188,1.4934831390099124,0.8702500458252876,0.0
2013,8,10,6,AA,12892,13930,0.017724387891567883,-0.3456322994902698,0.8902028547025295,-0.5600041955570653,0.0
2013,5,13,1,WN,14122,15304,-1.509716882703883,-0.3734600054103901,-1.356914982818259,-0.2999579698511829,0.0
2013,8,19,1,WN,13232,14107,0.18744008462439576,0.07178328931153392,0.08043066100134448,-0.013907121574712314,0.0
2013,4,15,1,DL,11433,12889,1.7085170165923655,-0.45694312317075075,1.6250711204863548,-0.1699348569982417,0.0
2013,9,1,7,OO,12892,14771,1.693666893128243,-0.42911541725063057,1.50562972191543,-0.2999579698511829,0.0
2013,7,21,7,WN,13232,14831,0.6435510195938706,1.1292361142761036,0.8193477877536758,0.7662315555429348,0.0
2013,7,3,3,US,10397,11057,-1.3293939549252534,-0.3734600054103901,-1.401452453471824,-0.35196721499235933,0.0
2013,6,10,1,DL,10397,11433,-1.0323914856428047,0.01612787747129343,-0.9358334420936426,-0.013907121574712314,0.0
2013,9,14,6,WN,13796,14679,1.449700579074803,-0.31780459357014956,1.2748446467105923,-0.45598570527471227,0.0
2013,7,19,5,OO,14679,14771,1.4900080570488496,0.40571576035297696,1.406432628187035,0.32415297184293473,0.0
2013,7,27,6,AA,13303,10529,1.73609581731145,-0.40128771133051033,-2.9460929129568343,-0.6640226858394181,0.0
2013,9,15,7,VX,12889,14771,-0.035311767337440826,-0.3456322994902698,-0.13213453984521656,-0.19593947956882996,0.0
2013,5,11,6,DL,10397,11697,0.8450884094641038,-0.2621491817299091,0.8456653840489643,-0.22194410213941818,0.0
2013,8,27,2,WN,11618,10693,-1.2869650307420464,0.04395558339141368,-1.3366706779757291,-0.7940457986923594,0.0
2013,10,26,6,DL,13830,12892,1.7467030483572519,-0.596081652771352,-1.830631716133452,-0.533999572986477,0.0
2013,5,18,6,WN,14771,14679,-0.5868877817191314,-0.3734600054103901,-0.5775092463808683,-0.2739533472805947,0.0
2013,6,15,6,EV,13851,12266,0.6626440354763138,-0.20649376988966858,0.6047581564228618,-0.1439302344276535,0.0
2013,4,1,1,9E,12478,11433,-1.2127144134214343,-0.31780459357014956,-0.9864442041999667,-0.8980642889747122,0.0
2013,7,2,2,B6,12478,14831,1.120876416654949,0.4613711721932175,1.4388235159350822,0.4541760846958759,0.0
2013,6,9,7,WN,11292,13851,1.49212950325801,-0.15083835804942808,1.608875676612331,-0.45598570527471227,0.0
2013,4,14,7,EV,12478,12264,-1.5415385758412883,-0.2899768876500293,-1.6079443628656263,-0.2999579698511829,0.0
2013,5,23,4,UA,13930,12892,0.0007528182182850956,-0.17866606396954832,0.08043066100134448,0.038102123566464155,0.0
2013,5,6,1,WN,12889,13796,0.06015331207477485,-0.31780459357014956,0.05006420373755005,-0.533999572986477,0.0
2013,7,21,7,DL,11697,10397,-1.6582181173451074,-0.48477082909087105,-1.565431322696314,-0.48199032784530055,0.0
2013,10,16,3,US,14107,11298,0.42079916763203407,-0.596081652771352,0.8821051327655176,0.14212061384881708,0.0
2013,6,20,4,UA,12173,14771,0.004995710636605793,-0.31780459357014956,1.2849667991318572,-0.22194410213941818,0.0
2013,4,16,2,9E,11433,11193,-0.2580636192992774,-0.40128771133051033,-0.37709062843982505,-0.35196721499235933,0.0
2013,9,7,6,DL,10397,14107,1.49212950325801,0.12743870115177444,1.2566247723523156,-0.22194410213941818,0.0
2013,7,27,6,FL,14492,13204,-0.23684915720767394,-0.40128771133051033,-0.31433328342798317,-0.2999579698511829,0.0
2013,4,30,2,HA,12173,13830,0.6838584975679173,-0.3456322994902698,0.4468525786511307,-0.19593947956882996,0.0
2013,9,16,1,OO,15016,13930,0.5799076333190603,-0.3456322994902698,0.41446169090308327,0.038102123566464155,0.0
2013,4,9,2,UA,11042,11618,-0.44262943949622774,-0.15083835804942808,-0.4155548076406313,-0.35196721499235933,0.0
2013,4,13,6,WN,13232,13204,-0.4489937781237088,-0.2899768876500293,-0.13213453984521656,-0.1699348569982417,0.0
2013,7,17,3,US,10721,11057,0.24047623985340447,-0.31780459357014956,0.3071668752376763,-0.03991174414530055,0.0
2013,5,19,7,OO,10397,12266,-1.5415385758412883,-0.2899768876500293,-1.618066515286891,-0.2999579698511829,0.0
2013,4,22,1,DL,10821,10397,0.8875173336473108,-0.31780459357014956,0.8861539937340235,-0.35196721499235933,0.0
2013,9,2,1,EV,10693,11618,1.0360185682885352,2.6041045280424764,1.2667469247735805,2.3265089097782288,0.0
2013,7,8,1,DL,12173,14747,1.661845199990838,-0.3456322994902698,-1.9338776708303531,-0.24794872471000642,0.0
2013,10,15,2,MQ,14492,12953,0.1980473156701975,-0.5125985350109913,0.19177433763525742,-0.40397646013353583,0.0
2013,5,23,4,UA,12892,12264,-1.0302700394336441,-0.3456322994902698,0.2626294045841111,0.6362084426899935,0.0
2013,9,30,1,B6,12478,14057,1.5451656584870188,0.12743870115177444,1.728317075183256,1.1823055166723464,0.0
2013,6,15,6,WN,13891,13796,-0.24745638825347566,0.12743870115177444,-0.37506619795557206,-0.03991174414530055,0.0
2013,10,18,5,AA,14771,11298,-1.4354662653832708,-0.2621491817299091,-0.5775092463808683,-0.48199032784530055,0.0
2013,8,31,6,EV,11042,10693,-1.0387558242702857,-0.3734600054103901,-1.1969849745622747,-0.533999572986477,0.0
2013,6,24,1,WN,12889,13891,0.3889774744946289,-0.3456322994902698,0.20189649005652224,-0.1699348569982417,0.0
2013,7,4,4,US,14747,14107,0.24047623985340447,-0.5404262409311116,0.46304802252515437,-0.6120134406982417,0.0
2013,10,20,7,AA,12889,11298,-0.24745638825347566,-0.20649376988966858,0.30311801426917034,-0.22194410213941818,0.0
2013,10,3,4,WN,14107,14908,0.3677630124030254,-0.12301065212930783,0.21201864247778704,-0.1439302344276535,0.0
